"","date","bedrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","sqft_living15","sqft_lot15","price"
"2271","2014","2",1370,3438,"2","0","0","3","7",1370,0,"1987","0","98188",1370,2308,12.7320543844331
"2272","2015","1",1040,6034,"1","0","1","3","7",580,460,"1991","0","98178",1560,5650,13.009345770785
"2273","2014","3",2610,35000,"2","0","0","3","10",2610,0,"1988","0","98072",3060,35427,13.5943739147875
"2274","2014","3",1990,7405,"1","0","0","5","7",1990,0,"1971","0","98006",2120,6462,12.8623828156842
"2275","2014","4",2640,9000,"2","0","0","3","10",2640,0,"1990","0","98052",2980,9137,13.5935864181517
"2276","2014","4",1910,16532,"1","0","0","4","7",1420,490,"1940","0","98117",2300,8250,12.9254082812503
"2277","2015","4",1530,3615,"1.5","0","0","4","7",1530,0,"1913","0","98103",1650,4200,12.7709610773901
"2278","2015","4",2800,72309,"2","0","0","3","9",2800,0,"1992","0","98072",2280,36420,13.3823359938094
"2279","2014","1",880,1642,"1","0","0","3","6",500,380,"1910","0","98126",1410,2992,12.5072755941823
"2280","2014","3",1920,61014,"1","0","0","3","6",1920,0,"1953","0","98038",1616,61014,12.6128898810909
"2281","2014","3",1660,6992,"1","0","0","5","7",1260,400,"1952","0","98155",1390,7359,12.8242302051807
"2282","2014","3",1270,10227,"1","0","0","4","6",1270,0,"1968","0","98033",1470,9750,12.5153129526656
"2283","2014","4",3550,12327,"1.5","0","0","4","10",2180,1370,"1990","0","98011",3170,12937,13.9053434061895
"2284","2014","2",780,7200,"1","0","0","2","6",780,0,"1935","0","98118",1750,7200,12.4655487189222
"2285","2015","2",1390,1302,"2","0","0","3","7",1390,0,"1987","0","98003",1390,2052,12.7360027208755
"2286","2014","3",1260,3135,"1.5","0","0","3","8",1260,0,"1931","0","98116",1700,4180,12.9152267831463
"2287","2014","3",1560,10489,"1","0","0","5","7",1560,0,"1961","0","98022",1400,10489,12.7598035787461
"2288","2014","3",1980,9800,"1","0","0","3","7",1980,0,"1991","0","98030",1630,7650,12.8311286417927
"2289","2014","4",4570,74487,"2","0","4","5","12",4570,0,"1948","1985","98177",3810,74487,14.4717674340743
"2290","2014","3",1365,1090,"3","0","0","3","7",1315,50,"2003","0","98115",1360,1124,12.7371866684536
"2291","2014","1",610,4400,"1","0","0","3","5",610,0,"1922","0","98055",1090,4930,12.2485802425679
"2292","2014","3",1070,4600,"1","0","0","3","7",950,120,"1930","0","98116",1090,4600,12.6894678216894
"2293","2014","3",1440,5457,"2","0","0","3","7",1440,0,"1986","0","98038",1480,6286,12.7483135624541
"2294","2015","5",3180,4628,"2","0","0","3","10",2420,760,"2001","0","98199",2060,4640,13.7087818813418
"2295","2015","5",2190,9652,"2","0","0","3","7",2190,0,"1999","0","98178",1440,6710,12.848186169713
"2296","2014","4",2420,7200,"2","0","0","3","9",2420,0,"1991","0","98033",2650,7800,13.3530676102631
"2297","2014","3",1370,7439,"1","0","0","4","6",1370,0,"1963","0","98055",2350,3370,12.5826346440921
"2298","2015","3",1370,7439,"1","0","0","4","6",1370,0,"1963","0","98055",2350,3370,12.5826346440921
"2299","2014","3",1090,8280,"1","0","0","3","6",1090,0,"1947","2006","98155",1060,7609,12.4657479219667
"2300","2014","2",1200,24792,"2","0","0","2","7",1200,0,"1976","0","98053",2150,24792,12.7564435358949
"2301","2014","4",3440,7661,"2","0","0","3","11",3440,0,"2006","0","98029",3580,6478,13.8545514098756
"2302","2014","4",2550,17209,"2","0","0","3","9",2550,0,"1996","0","98059",2840,12560,13.3823917978477
"2303","2014","5",2880,8216,"2","0","0","3","8",2880,0,"2001","0","98030",1960,7200,13.1520820189175
"2304","2014","2",790,6969,"1","0","0","3","6",790,0,"1955","1984","98052",1380,12196,12.4443428826544
"2305","2015","3",2240,7500,"2","0","0","3","8",2240,0,"1985","0","98092",2190,7506,13.0788052630371
"2306","2015","2",750,2020,"1","0","0","3","7",750,0,"1908","1995","98122",1630,2383,12.6633359651132
"2307","2014","3",1220,6404,"1","0","0","3","7",1220,0,"1994","0","98038",1570,7000,12.7237918652494
"2308","2015","4",2100,3800,"2","0","0","3","8",2100,0,"1972","0","98115",1320,3800,13.0066368993164
"2309","2014","3",1180,7573,"1","0","0","4","7",1180,0,"1977","0","98155",1320,7573,12.7030851898838
"2310","2014","4",3140,12519,"1","0","0","3","7",2320,820,"1951","1983","98033",2240,7308,13.1319417872765
"2311","2014","3",2320,7800,"1","0","0","4","7",1160,1160,"1960","0","98168",1380,7800,13.0113056963578
"2312","2015","3",2050,21744,"2","1","4","4","9",1750,300,"1930","0","98166",2300,12200,14.0046124350223
"2313","2015","3",2270,5654,"2","0","0","3","8",2270,0,"1999","0","98133",1770,7840,13.0572777623848
"2314","2014","4",2440,7491,"2","0","0","4","10",2440,0,"1988","0","98029",2490,8580,13.5364130503016
"2315","2014","2",1110,3943,"1","0","0","5","6",740,370,"1916","0","98109",1590,4311,12.5483465890416
"2316","2014","2",960,4000,"1","0","0","3","6",960,0,"1918","0","98118",1210,4000,12.4571637383986
"2317","2015","4",1980,3240,"1.5","0","0","4","8",1780,200,"1930","0","98144",2250,4000,13.0726943658266
"2318","2014","4",4070,7800,"3","0","0","4","8",3390,680,"2002","0","98115",2020,6760,13.4054494312806
"2319","2015","4",1640,7194,"1.5","0","0","4","7",1480,160,"1915","0","98011",1440,9405,12.7937149022521
"2320","2015","2",1180,2521,"2","0","0","3","6",1180,0,"2005","0","98038",1310,3003,12.4932754378478
"2321","2014","2",710,1173,"2","0","0","4","7",710,0,"1943","0","98102",1370,1173,12.6420192896295
"2322","2015","4",1970,5160,"1.5","0","0","3","7",1970,0,"1942","0","98126",1230,4920,12.8053644689643
"2323","2014","4",1788,10183,"2","0","0","4","7",1788,0,"1990","0","98002",1700,6600,12.8092066150404
"2324","2015","3",1880,3054,"2","0","0","3","8",1880,0,"1988","0","98007",1840,3815,13.0083452071914
"2325","2015","6",2270,11970,"1","0","0","3","7",1470,800,"1964","0","98011",2270,10640,13.0125194153864
"2326","2014","4",3420,33106,"2","0","0","3","9",3420,0,"2004","0","98010",3420,36590,13.5364544296677
"2327","2014","4",3630,42884,"1.5","0","0","3","9",2300,1330,"1979","0","98092",2830,80148,13.700000146723
"2328","2015","4",3580,12000,"1","0","0","3","10",1840,1740,"1979","0","98074",2910,12428,13.9411162320351
"2329","2015","5",4050,11358,"2","0","0","4","10",2780,1270,"1980","0","98040",3120,13555,13.9576530743726
"2330","2014","4",1350,4000,"1.5","0","0","3","8",1350,0,"1930","0","98117",1520,4000,12.9165242939477
"2331","2014","4",2510,38141,"1","0","0","3","9",2510,0,"1960","0","98034",3180,11760,13.3976751294518
"2332","2015","3",2870,13695,"2","0","0","3","10",2870,0,"1991","0","98052",2840,8472,13.6164222828688
"2333","2014","3",1670,6900,"1","0","0","3","7",1170,500,"1978","0","98023",1740,7000,12.8597931137989
"2334","2014","4",2100,4500,"1","0","0","5","7",1060,1040,"1924","0","98105",1920,3900,12.9988155208125
"2335","2014","4",2500,6278,"2","0","0","3","9",2500,0,"2002","0","98092",2700,7200,13.3670309556784
"2336","2014","4",2310,8045,"1","0","0","4","7",1650,660,"1976","0","98058",1790,8086,12.9707078511957
"2337","2014","5",3260,11700,"1","0","0","3","8",1630,1630,"1964","0","98008",2860,11700,13.4682548204683
"2338","2014","3",1660,10140,"1","0","0","4","8",1370,290,"1980","0","98052",2100,10125,13.0314548474983
"2339","2014","4",3470,10045,"2","0","0","3","10",3470,0,"1993","0","98027",4370,12359,13.7916023871281
"2340","2015","3",1510,10875,"1","0","0","3","7",1150,360,"1990","0","98003",1810,9916,12.8242481940438
"2341","2015","3",1870,4320,"1","0","0","4","7",970,900,"1920","0","98103",1810,3900,12.9427414222094
"2342","2014","3",1320,1800,"2","0","0","3","7",1320,0,"1994","0","98122",2010,4500,12.7642735514781
"2343","2015","3",1340,3850,"1","0","0","4","7",1340,0,"1960","0","98125",1540,7645,12.7383318821321
"2344","2014","4",2970,5400,"2.5","0","0","4","9",2970,0,"1900","0","98112",2500,5040,13.4189468541608
"2345","2014","4",1400,8500,"2","0","0","3","7",1400,0,"1975","0","98001",1580,7650,12.7489568912231
"2346","2014","3",2140,3821,"2","0","0","3","8",2140,0,"2005","0","98029",2860,3841,13.106033589921
"2347","2014","3",2700,22343,"1.5","0","1","4","10",2700,0,"1977","0","98040",3390,15682,13.8783961757726
"2348","2014","3",1760,4125,"1.5","0","3","4","7",1760,0,"1927","0","98103",1760,4000,12.9682737584624
"2349","2014","2",890,6350,"1","0","0","3","6",890,0,"1943","0","98103",1490,6350,12.4646945649847
"2350","2014","3",2120,9736,"2","0","0","3","9",2120,0,"1988","0","98011",2490,8763,13.3023825652804
"2351","2015","4",1670,13125,"1","0","0","5","8",1670,0,"1973","0","98052",2360,12500,13.0114176831695
"2352","2014","5",3650,13297,"2","0","0","5","9",2750,900,"1969","0","98040",2900,11568,13.6517489173201
"2353","2014","4",1970,3515,"1","0","0","5","8",1030,940,"1969","0","98115",1650,4275,13.1298108398511
"2354","2015","2",1320,3060,"1.5","0","0","4","6",1320,0,"1910","0","98118",1410,3264,12.5184737924723
"2355","2015","4",3270,6055,"2","0","0","3","9",3270,0,"2007","0","98056",2740,7367,13.4745119000885
"2356","2014","4",2220,8450,"1","0","0","4","7",1260,960,"1983","0","98059",1580,8450,12.9841665449286
"2357","2014","2",2470,4600,"1","0","3","4","7",1140,1330,"1916","0","98126",1790,5175,13.2378478879962
"2358","2015","5",2530,9375,"1","0","0","5","7",1530,1000,"1966","0","98030",2250,8200,13.0724652585913
"2359","2015","3",1540,8223,"1","0","0","4","7",1070,470,"1987","0","98042",1240,8113,12.8077043016381
"2360","2014","4",3220,14463,"2","0","0","3","8",3220,0,"1978","0","98074",2550,12109,13.2344537413921
"2361","2015","4",2990,8640,"1","0","0","5","8",2100,890,"1959","0","98005",2270,8800,13.3003516254997
"2362","2015","4",2400,104108,"2","0","0","3","8",2400,0,"1988","0","98027",2270,54450,13.1055119536315
"2363","2015","3",1300,5111,"1","0","0","4","7",1300,0,"1959","0","98115",1370,5111,12.7225052077115
"2364","2015","3",1220,7695,"1","0","0","3","7",1220,0,"1954","0","98106",1210,7412,12.7018318609967
"2365","2015","4",2370,30378,"2","0","0","3","8",2370,0,"1996","0","98042",2870,34834,13.1380194564101
"2366","2015","4",1940,8970,"1.5","0","0","3","7",1270,670,"1980","0","98125",1960,8470,12.9318885070279
"2367","2014","3",1650,9936,"1","0","0","3","7",1090,560,"1967","0","98003",1560,9890,12.8537940172946
"2368","2015","5",1940,9389,"1","0","0","4","7",1290,650,"1960","0","98155",1810,9390,12.9201687579798
"2369","2015","4",1220,5120,"1.5","0","0","5","6",1220,0,"1940","0","98022",1540,7670,12.5127621129771
"2370","2015","4",1930,5398,"1","0","0","3","7",1430,500,"1953","0","98119",1910,4902,12.9056314864873
"2371","2015","3",1900,18414,"2","0","0","3","8",1900,0,"1971","2007","98074",2900,39921,13.0757335559195
"2372","2015","4",2930,4408,"1","0","0","5","8",1660,1270,"1939","0","98144",2200,4000,13.3367218143001
"2373","2014","3",2090,4700,"2","0","0","3","8",2090,0,"2002","0","98042",2740,5040,13.091892747988
"2374","2014","3",2680,41804,"1","0","0","3","9",2680,0,"1989","0","98045",2680,40866,13.3903659812977
"2375","2014","3",2420,49928,"2","0","0","3","8",1860,560,"1985","0","98027",2620,37301,13.2015432177029
"2376","2014","4",3860,17820,"1","0","4","4","10",2630,1230,"1975","0","98004",4590,23760,14.3313746487379
"2377","2015","5",2760,7200,"1","0","0","3","7",1430,1330,"1979","0","98072",2460,8750,13.1590519574986
"2378","2014","4",3450,8395,"2","0","4","4","10",2640,810,"1993","0","98122",3180,5183,14.1354690470568
"2379","2014","4",3030,7864,"2","0","0","3","9",3030,0,"1999","0","98074",2790,7034,13.4448218662051
"2380","2015","4",2100,7305,"1","0","0","4","7",1050,1050,"1963","0","98188",1760,7308,12.9903403925604
"2381","2014","5",3366,7800,"2.5","0","2","3","8",2966,400,"1937","0","98199",2340,6000,13.4378528434305
"2382","2014","3",1680,4240,"1.5","0","0","4","7",1680,0,"1926","0","98144",1460,4240,12.7798335966919
"2383","2014","1",1150,9812,"1","0","0","4","7",1150,0,"1962","0","98001",1200,9812,12.691672684157
"2384","2014","2",880,1157,"2","0","0","3","7",880,0,"2007","0","98126",1070,1203,12.646910143838
"2385","2014","5",3840,4800,"3","0","3","3","10",2750,1090,"2008","0","98144",2060,4800,14.0004446196029
"2386","2015","3",1590,4108,"2","0","0","3","7",1590,0,"2003","0","98056",2160,3912,12.8102560920334
"2387","2014","3",2700,7434,"2","0","0","3","9",2700,0,"1991","0","98072",2660,8405,13.3918743172676
"2388","2014","3",880,7004,"1","0","0","3","5",880,0,"1950","0","98002",880,7828,12.2726027788704
"2389","2014","4",2280,4534,"2","0","0","3","8",2280,0,"2003","0","98075",2246,4534,13.0876779361109
"2390","2015","3",1190,1022,"3","0","0","3","8",1190,0,"1998","0","98103",1210,1171,12.8757876006362
"2391","2014","3",1790,6980,"1","0","0","3","7",1330,460,"1980","0","98034",1770,8081,12.8728536368381
"2392","2015","3",1520,10227,"1","0","0","4","6",1520,0,"1951","0","98004",2710,10912,12.6250571698911
"2393","2014","4",1450,3750,"1","0","0","4","7",950,500,"1925","0","98105",1850,4000,12.8364914168305
"2394","2015","2",1210,9750,"1","0","0","3","7",1210,0,"1984","0","98038",1650,9750,12.7273076980914
"2395","2014","2",1660,4680,"1","0","0","5","6",830,830,"1908","0","98146",1930,5400,12.703220026078
"2396","2014","3",1650,3952,"2","0","0","3","7",1650,0,"1950","0","98103",1210,4560,12.7604910894293
"2397","2014","3",1090,7200,"1","0","0","3","7",1090,0,"1968","0","98034",1240,7200,12.685927676011
"2398","2014","4",3850,13551,"2","0","2","3","10",3000,850,"1998","0","98006",3480,10737,14.0432623284578
"2399","2014","4",2070,10125,"1","0","0","3","7",1390,680,"1962","0","98040",1850,10125,12.9441975647066
"2400","2014","3",1700,7496,"2","0","0","3","8",1700,0,"1994","0","98055",2280,7496,13.0106301865337
"2401","2014","4",1350,3333,"1.5","0","0","3","7",1350,0,"1912","0","98107",1530,5000,12.739086050117
"2402","2015","3",1500,10269,"1","0","0","3","7",1030,470,"1958","0","98133",2090,10269,12.8540976392669
"2403","2014","5",1980,7958,"1.5","0","0","3","7",1980,0,"1962","0","98058",1510,8438,12.8238086403751
"2404","2014","4",4500,21780,"2","0","2","3","9",3040,1460,"1980","0","98040",3540,20473,14.0235934420656
"2405","2015","2",1140,1149,"2","0","0","3","7",940,200,"2001","0","98122",1460,1149,12.7318659918863
"2406","2014","4",3980,7828,"2","0","0","3","10",3980,0,"2001","0","98074",3980,8910,13.8373849557783
"2407","2015","4",1830,7762,"2","0","0","3","8",1830,0,"1993","0","98003",2109,8966,13.0179333698537
"2408","2014","5",2550,20875,"1","0","0","4","9",1610,940,"1953","0","98004",2510,21673,13.4830399159258
"2409","2014","3",2550,6117,"2","0","0","3","9",1650,900,"1951","2004","98122",2100,4967,13.4528904165302
"2410","2015","3",1010,14183,"1","0","0","3","8",1010,0,"1982","0","98074",1750,11700,12.8841725811598
"2411","2014","5",3350,9450,"2","0","0","5","8",2180,1170,"1912","1980","98103",2660,4500,13.4092281436833
"2412","2014","5",3450,28324,"1","0","0","5","8",2350,1100,"1972","0","98033",2640,14978,13.4126557090115
"2413","2014","3",1060,6954,"1","0","0","4","6",1060,0,"1983","0","98106",1560,6954,12.492155423564
"2414","2014","3",1670,2589,"2","0","0","3","8",1670,0,"2000","0","98027",1670,2897,12.9693276750184
"2415","2014","4",2251,12731,"1","0","1","4","8",1390,861,"1957","0","98003",2520,12539,13.4626782162437
"2416","2014","3",1770,3744,"1.5","0","0","3","7",1270,500,"1929","0","98117",1400,4680,12.8526947908133
"2417","2015","3",1710,10959,"1","0","0","4","7",1030,680,"1981","0","98033",1710,10498,12.8865475113417
"2418","2015","4",5280,17677,"2","0","3","3","11",3220,2060,"1978","0","98040",3470,17474,14.5227591223835
"2419","2014","4",2500,5264,"2","0","0","3","7",2500,0,"2003","0","98038",1960,5250,12.9221953870514
"2420","2014","4",2700,49428,"1","0","0","4","9",2700,0,"1988","0","98042",2728,85905,13.3960223180709
"2421","2015","4",2370,3302,"2","0","0","3","8",1610,760,"1926","2014","98103",2170,3800,13.1929698446325
"2422","2015","2",880,1498,"2","0","0","3","7",880,0,"1999","0","98133",880,5060,12.6353201415935
"2423","2015","3",1180,21275,"1","0","0","4","6",1180,0,"1958","0","98038",1490,35100,12.5042554399741
"2424","2015","3",980,8000,"1","0","0","4","6",980,0,"1954","0","98198",1240,8000,12.4617220749591
"2425","2014","2",810,4800,"1","0","0","3","7",810,0,"1948","0","98126",1240,7740,12.6477309691246
"2426","2014","4",2070,7245,"1","0","0","4","7",1060,1010,"1964","0","98001",1450,7350,12.9621983900369
"2427","2014","5",2910,9525,"2","0","0","4","9",2910,0,"1968","0","98040",2740,9525,13.4254018483774
"2428","2014","4",2340,5080,"1","0","0","5","7",1170,1170,"1924","0","98115",1270,3270,13.0086089049026
"2429","2014","4",2290,6250,"1.5","0","0","5","7",1690,600,"1940","0","98116",1920,4335,12.968200274697
"2430","2015","3",2300,9914,"2","0","0","4","8",2300,0,"1980","0","98027",2240,9032,13.0900402722462
"2431","2014","3",1400,6600,"1","0","0","3","6",1280,120,"1954","0","98168",1730,6600,12.5643256247337
"2432","2014","3",1480,6978,"2","0","0","4","8",1480,0,"1949","1985","98004",2660,13062,13.0037984927548
"2433","2015","3",2030,10089,"1","0","0","4","8",1330,700,"1976","0","98027",2030,9827,13.1303388856455
"2434","2014","5",3260,24300,"1.5","0","1","4","8",2310,950,"1950","0","98155",2390,32057,13.6038281516879
"2435","2014","4",2000,5827,"2","0","0","3","7",2000,0,"1997","0","98038",1710,6929,12.8387369789439
"2436","2014","3",1750,7490,"1","0","0","4","7",1180,570,"1979","0","98042",1570,7490,12.8693305720817
"2437","2014","5",3990,9938,"2","0","0","3","11",3990,0,"2001","0","98059",3490,11734,13.9240906544821
"2438","2014","6",3020,13237,"2","1","4","3","8",2840,180,"1942","1983","98144",3680,12620,13.9840509577307
"2439","2014","4",2620,4743,"1","0","2","4","8",1310,1310,"1949","0","98117",1900,4764,13.4261693988049
"2440","2014","4",2150,64694,"1","0","0","3","8",1450,700,"1969","0","98023",2430,59612,13.1711089076078
"2441","2014","4",2530,17856,"2","0","0","3","8",2530,0,"1998","0","98019",2530,14640,13.139106142043
"2442","2015","4",1890,9623,"1","0","0","4","7",1290,600,"1969","0","98001",1510,9711,12.8886235457302
"2443","2014","3",990,10125,"1","0","0","3","7",990,0,"1972","0","98042",1360,10125,12.6796059963977
"2444","2015","3",1720,6570,"1.5","0","0","4","8",1720,0,"1909","0","98118",1360,6000,12.9572385118717
"2445","2014","3",2080,75794,"1","0","0","3","7",2080,0,"1958","0","98033",1870,11020,12.8594103256587
"2446","2014","4",3560,6187,"2","0","0","3","9",3560,0,"2003","0","98029",3190,6981,13.5415227803939
"2447","2014","3",1690,7245,"1","0","1","3","7",1160,530,"1973","0","98003",1690,6720,13.1149408144876
"2448","2014","4",1930,3876,"1.5","0","0","5","7",1450,480,"1924","0","98105",1280,3825,12.8646317317689
"2449","2014","4",2640,10720,"2","0","0","3","8",2640,0,"1999","0","98188",1680,10018,13.1022619811357
"2450","2015","3",2170,73616,"1","0","0","3","7",2170,0,"2008","0","98092",1710,297514,12.8619278366963
"2451","2014","3",1580,6065,"2","0","0","3","8",1580,0,"1985","0","98029",1770,6700,12.9631501632719
"2452","2014","4",2040,8265,"2","0","0","3","7",2040,0,"1996","0","98146",2160,8265,12.8716436566722
